Sector,Subsector,Company,Company Country
Health Care & Life Sciences,Medical Devices,Philips Healthcare,Europe
Health Care & Life Sciences,Medical Devices,Philips Healthcare,Europe
Health Care & Life Sciences,Medical Devices,Philips Healthcare,Europe
Health Care & Life Sciences,Medical Devices,Philips Healthcare,Europe
Health Care & Life Sciences,Medical Devices,Philips Healthcare,Europe
Health Care & Life Sciences,Medical Devices,Smith & Nephew,Europe
Health Care & Life Sciences,Medical Devices,Smith & Nephew,Europe
Health Care & Life Sciences,Medical Devices,Smith & Nephew,Europe
Health Care & Life Sciences,Medical Devices,Smith & Nephew,Europe
Health Care & Life Sciences,Medical Devices,Smith & Nephew,Europe
Health Care & Life Sciences,Medical Devices,Olympus,Asia
Health Care & Life Sciences,Medical Devices,Olympus,Asia
Health Care & Life Sciences,Medical Devices,Olympus,Asia
Health Care & Life Sciences,Medical Devices,Olympus,Asia
Health Care & Life Sciences,Medical Devices,Olympus,Asia
Health Care & Life Sciences,Medical Devices,Terumo,Asia
Health Care & Life Sciences,Medical Devices,Terumo,Asia
Health Care & Life Sciences,Medical Devices,Terumo,Asia
Health Care & Life Sciences,Medical Devices,Terumo,Asia
Health Care & Life Sciences,Medical Devices,Terumo,Asia
Industrials,Automobiles & Components,Renault Group,France
Industrials,Automobiles & Components,Renault Group,France
Industrials,Automobiles & Components,Renault Group,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,Stellantis,France
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Rivian,US
Industrials,Automobiles & Components,Lucid Motors,US
Industrials,Automobiles & Components,Nikola Corporation,US
Industrials,Automobiles & Components,Lordstown Motors,US
Industrials,Automobiles & Components,Fisker Inc.,US
Industrials,Automobiles & Components,Canoo Inc.,US
Industrials,Automobiles & Components,Bollinger Motors,US
Industrials,Automobiles & Components,Faraday Future,US
Industrials,Automobiles & Components,Karma Automotive,US
Industrials,Automobiles & Components,Hennessey Performance,US
Industrials,Automobiles & Components,Saleen Automotive,US
Industrials,Automobiles & Components,SSC North America,US
Industrials,Automobiles & Components,Panoz LLC,US
Industrials,Automobiles & Components,Rezvani Motors,US
Industrials,Automobiles & Components,DeLorean Motor Company,US
Industrials,Automobiles & Components,Aptera Motors,US
Industrials,Automobiles & Components,Alpha Motor Corporation,US
Industrials,Automobiles & Components,Drako Motors,US
Industrials,Automobiles & Components,Elio Motors,US
Industrials,Automobiles & Components,Local Motors,US
Industrials,Automobiles & Components,Vanderhall Motor Works,US
Industrials,Automobiles & Components,Meyers Manx,US
Industrials,Automobiles & Components,Scuderia Cameron Glickenhaus,US
Industrials,Automobiles & Components,SSC North America,US
Industrials,Automobiles & Components,Lucid Motors,US
Industrials,Automobiles & Components,Rivian,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Rivian,US
Industrials,Automobiles & Components,Lucid Motors,US
Industrials,Automobiles & Components,Nikola Corporation,US
Industrials,Automobiles & Components,Lordstown Motors,US
Industrials,Automobiles & Components,Fisker Inc.,US
Industrials,Automobiles & Components,Canoo Inc.,US
Industrials,Automobiles & Components,Bollinger Motors,US
Industrials,Automobiles & Components,Faraday Future,US
Industrials,Automobiles & Components,Karma Automotive,US
Industrials,Automobiles & Components,Hennessey Performance,US
Industrials,Automobiles & Components,Saleen Automotive,US
Industrials,Automobiles & Components,SSC North America,US
Industrials,Automobiles & Components,Panoz LLC,US
Industrials,Automobiles & Components,Rezvani Motors,US
Industrials,Automobiles & Components,DeLorean Motor Company,US
Industrials,Automobiles & Components,Aptera Motors,US
Industrials,Automobiles & Components,Alpha Motor Corporation,US
Industrials,Automobiles & Components,Drako Motors,US
Industrials,Automobiles & Components,Elio Motors,US
Industrials,Automobiles & Components,Local Motors,US
Industrials,Automobiles & Components,Vanderhall Motor Works,US
Industrials,Automobiles & Components,Meyers Manx,US
Industrials,Automobiles & Components,Scuderia Cameron Glickenhaus,US
Industrials,Automobiles & Components,SSC North America,US
Industrials,Automobiles & Components,Lucid Motors,US
Industrials,Automobiles & Components,Rivian,US
Industrials,Automobiles & Components,Tesla,US
Industrials,Automobiles & Components,Ford Motor Company,US
Industrials,Automobiles & Components,General Motors,US
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,Volkswagen Group,Europe
Industrials,Automobiles & Components,BMW Group,Europe
Industrials,Automobiles & Components,BMW Group,Europe
Industrials,Automobiles & Components,BMW Group,Europe
Industrials,Automobiles & Components,Mercedes-Benz Group,Europe
Industrials,Automobiles & Components,Mercedes-Benz Group,Europe
Industrials,Automobiles & Components,Stellantis,Europe
Industrials,Automobiles & Components,Stellantis,Europe
Industrials,Automobiles & Components,Stellantis,Europe
Industrials,Automobiles & Components,Stellantis,Europe
Industrials,Automobiles & Components,Stellantis,Europe
Industrials,Automobiles & Components,Stellantis,Europe
Industrials,Automobiles & Components,Renault Group,Europe
Industrials,Automobiles & Components,Renault Group,Europe
Industrials,Automobiles & Components,Renault Group,Europe
Industrials,Automobiles & Components,Volvo Cars,Europe
Industrials,Automobiles & Components,Jaguar Land Rover,Europe
Industrials,Automobiles & Components,Jaguar Land Rover,Europe
Industrials,Automobiles & Components,Ferrari,Europe
Industrials,Automobiles & Components,Aston Martin Lagonda,Europe
Industrials,Automobiles & Components,McLaren Automotive,Europe
Industrials,Automobiles & Components,Lotus Cars,Europe
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,Toyota Motor Corporation,Asia
Industrials,Automobiles & Components,"Honda Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Honda Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Honda Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Honda Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Honda Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Honda Motor Co., Ltd.",Asia
Industrials,Automials,Asia,Automobiles & Components
Industrials,Automobiles & Components,"Nissan Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Nissan Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Nissan Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,"Nissan Motor Co., Ltd.",Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Automobiles & Components,Hyundai Motor Group,Asia
Industrials,Aerospace & Defense,Airbus,France
Industrials,Aerospace & Defense,Airbus,France
Industrials,Aerospace & Defense,Thales,France
Industrials,Aerospace & Defense,Thales,France
Industrials,Aerospace & Defense,Safran,France
Industrials,Aerospace & Defense,Safran,France
Industrials,Aerospace & Defense,Dassault Aviation,France
Industrials,Aerospace & Defense,MBDA,France
Industrials,Aerospace & Defense,KNDS,France
Industrials,Aerospace & Defense,Naval Group,France
Industrials,Aerospace & Defense,ArianeGroup,France
Industrials,Aerospace & Defense,Indra,France
Industrials,Aerospace & Defense,Arquus,France
Industrials,Aerospace & Defense,Delair,France
Industrials,Aerospace & Defense,Aresia,France
Industrials,Aerospace & Defense,BAE Systems,Europe
Industrials,Aerospace & Defense,Leonardo,Europe
Industrials,Aerospace & Defense,Leonardo,Europe
Industrials,Aerospace & Defense,Rheinmetall,Europe
Industrials,Aerospace & Defense,Saab,Europe
Industrials,Aerospace & Defense,Saab,Europe
Industrials,Aerospace & Defense,MBDA,Europe
Industrials,Aerospace & Defense,MBDA,Europe
Industrials,Aerospace & Defense,Rolls-Royce,Europe
Industrials,Aerospace & Defense,Fincantieri,Europe
Industrials,Aerospace & Defense,Kongsberg Gruppen,Europe
Industrials,Aerospace & Defense,QinetiQ,Europe
Industrials,Aerospace & Defense,Hensoldt,Europe
Industrials,Aerospace & Defense,Indra,Europe
Industrials,Aerospace & Defense,AVIC,Asia
Industrials,Aerospace & Defense,AVIC,Asia
Industrials,Aerospace & Defense,AVIC,Asia
Industrials,Aerospace & Defense,CASC,Asia
Industrials,Aerospace & Defense,CASIC,Asia
Industrials,Aerospace & Defense,Hanwha Aerospace,Asia
Industrials,Aerospace & Defense,Hanwha Aerospace,Asia
Industrials,Aerospace & Defense,Korea Aerospace Industries,Asia
Industrials,Aerospace & Defense,Mitsubishi Heavy Industries,Asia
Industrials,Aerospace & Defense,Mitsubishi Electric,Asia
Industrials,Construction,VINCI,France
Industrials,Construction,VINCI,France
Industrials,Construction,VINCI,France
Industrials,Construction,Bouygues,France
Industrials,Construction,Bouygues,France
Industrials,Construction,Bouygues,France
Industrials,Construction,Eiffage,France
Industrials,Construction,Eiffage,France
Industrials,Construction,Eiffage,France
Industrials,Construction,Fayat,France
Industrials,Construction,Fayat,France
Industrials,Construction,NGE,France
Industrials,Construction,NGE,France
Industrials,Construction,Léon Grosse,France
Industrials,Construction,Spie Batignolles,France
Industrials,Construction,Demathieu Bard,France
Industrials,Construction,EGIS,France
Industrials,Construction,EGIS,France
Industrials,Construction,GCC,France
Industrials,Construction,GCC,France
Industrials,Construction,ACS Group,Europe
Industrials,Construction,ACS Group,Europe
Industrials,Construction,Strabag,Europe
Industrials,Construction,Skanska,Europe
Industrials,Construction,Webuild,Europe
Industrials,Construction,Saipem,Europe
Industrials,Construction,Acciona,Europe
Industrials,Construction,Ferrovial,Europe
Industrials,Construction,Balfour Beatty,Europe
Industrials,Construction,Royal BAM Group,Europe
Industrials,Construction,Mota-Engil,Europe
